"form","n_total","n_pre_mainshock","n_post_mainshock","max_magnitude","max_generation","rep","seed"
"rate_state",7943,178,7765,7.1,30,27,910081
"ou",7282,204,7078,7.1,17,28,910082
"mse",8670,6758,1912,7.1,19,28,910083
"rate_state",2048,174,1874,7.1,10,28,910084
"ou",2954,191,2763,7.1,18,29,910085
"mse",4452,1880,2572,7.1,12,29,910086
"rate_state",10439,3849,6590,7.1,20,29,910087
"ou",1624,192,1432,7.1,7,30,910088
"mse",4832,144,4688,7.1,19,30,910089
"rate_state",2919,224,2695,7.1,12,30,910090
"ou",5708,197,5511,7.1,18,31,910091
"mse",5820,556,5264,7.1,18,31,910092
"rate_state",4795,2204,2591,7.1,16,31,910093
"ou",3172,568,2604,7.1,12,32,910094
"mse",2117,558,1559,7.1,10,32,910095
"rate_state",4236,138,4098,7.1,12,32,910096
"ou",2353,161,2192,7.1,12,33,910097
"mse",5776,183,5593,7.1,28,33,910098
"rate_state",5415,490,4925,7.1,18,33,910099
"ou",3451,501,2950,7.1,10,34,910100
"mse",2337,212,2125,7.1,11,34,910101
"rate_state",2890,139,2751,7.1,13,34,910102
"ou",5211,167,5044,7.1,13,35,910103
"mse",3381,1463,1918,7.1,11,35,910104
"rate_state",9467,156,9311,7.1,41,35,910105
"ou",3758,177,3581,7.1,12,36,910106
"mse",6897,175,6722,7.1,22,36,910107
"rate_state",3742,200,3542,7.1,15,36,910108
"ou",2936,203,2733,7.1,15,37,910109
"mse",3473,300,3173,7.1,11,37,910110
"rate_state",4663,290,4373,7.1,15,37,910111
"ou",3425,192,3233,7.1,15,38,910112
"mse",2668,188,2480,7.1,22,38,910113
"rate_state",7284,194,7090,7.1,17,38,910114
"ou",2316,162,2154,7.1,11,39,910115
"mse",4783,324,4459,7.1,14,39,910116
"rate_state",2574,321,2253,7.1,12,39,910117
"ou",3024,485,2539,7.1,13,40,910118
"mse",3752,157,3595,7.1,11,40,910119
"rate_state",4973,771,4202,7.1,16,40,910120
"ou",5021,881,4140,7.1,20,41,910121
"mse",7206,293,6913,7.1,25,41,910122
"rate_state",2039,190,1849,7.1,8,41,910123
"ou",4923,208,4715,7.1,24,42,910124
"mse",3113,158,2955,7.1,11,42,910125
"rate_state",2105,160,1945,7.1,8,42,910126
"ou",2801,236,2565,7.1,13,43,910127
"mse",6953,261,6692,7.1,20,43,910128
"rate_state",4748,147,4601,7.1,17,43,910129
"ou",2614,383,2231,7.1,10,44,910130
"mse",4326,271,4055,7.1,12,44,910131
"rate_state",4432,596,3836,7.1,13,44,910132
"ou",2472,154,2318,7.1,13,45,910133
"mse",3463,476,2987,7.1,12,45,910134
"rate_state",3774,525,3249,7.1,20,45,910135
"ou",4134,190,3944,7.1,17,46,910136
"mse",3811,195,3616,7.1,11,46,910137
"rate_state",3316,163,3153,7.1,20,46,910138
"ou",5619,344,5275,7.1,15,47,910139
"mse",4467,351,4116,7.1,15,47,910140
"rate_state",2907,228,2679,7.1,11,47,910141
"ou",3319,228,3091,7.1,17,48,910142
"mse",4868,217,4651,7.1,17,48,910143
"rate_state",3797,1053,2744,7.1,28,48,910144
"ou",2050,236,1814,7.1,12,49,910145
"mse",8448,388,8060,7.1,28,49,910146
"rate_state",2959,171,2788,7.1,21,49,910147
"ou",2623,612,2011,7.1,11,50,910148
"mse",2874,198,2676,7.1,11,50,910149
"rate_state",2944,189,2755,7.1,10,50,910150
"ou",4211,292,3919,7.1,14,51,910151
"mse",5511,165,5346,7.1,16,51,910152
"rate_state",5191,336,4855,7.1,18,51,910153
"ou",2704,179,2525,7.1,17,52,910154
"mse",3489,1161,2328,7.1,15,52,910155
"rate_state",2107,279,1828,7.1,11,52,910156
"ou",3704,311,3393,7.1,16,53,910157
"mse",3346,427,2919,7.1,12,53,910158
"rate_state",3264,165,3099,7.1,11,53,910159
"ou",2735,305,2430,7.1,14,54,910160
"mse",5823,169,5654,7.1,15,54,910161
"rate_state",2897,190,2707,7.1,13,54,910162
"ou",9357,229,9128,7.1,19,55,910163
"mse",4550,189,4361,7.1,14,55,910164
"rate_state",1894,140,1754,7.1,7,55,910165
"ou",4417,174,4243,7.1,19,56,910166
"mse",2971,467,2504,7.1,15,56,910167
"rate_state",3794,1414,2380,7.1,15,56,910168
"ou",4298,248,4050,7.1,12,57,910169
"mse",6022,1773,4249,7.1,16,57,910170
"rate_state",3671,258,3413,7.1,10,57,910171
"ou",3782,144,3638,7.1,12,58,910172
"mse",3563,228,3335,7.1,17,58,910173
"rate_state",3301,476,2825,7.1,12,58,910174
"ou",2174,170,2004,7.1,9,59,910175
"mse",4843,2541,2302,7.1,18,59,910176
"rate_state",7173,187,6986,7.1,17,59,910177
"ou",2477,207,2270,7.1,11,60,910178
"mse",2494,231,2263,7.1,12,60,910179
"rate_state",4390,1643,2747,7.1,15,60,910180
"ou",9485,5459,4026,7.1,29,61,910181
"mse",3580,350,3230,7.1,13,61,910182
"rate_state",2096,116,1980,7.1,10,61,910183
"ou",2054,149,1905,7.1,9,62,910184
"mse",5634,274,5360,7.1,13,62,910185
"rate_state",9981,797,9184,7.1,29,62,910186
"ou",1880,134,1746,7.1,13,63,910187
"mse",2986,154,2832,7.1,11,63,910188
"rate_state",6429,206,6223,7.1,20,63,910189
"ou",2945,226,2719,7.1,19,64,910190
"mse",2092,235,1857,7.1,9,64,910191
"rate_state",3915,298,3617,7.1,23,64,910192
"ou",5013,2109,2904,7.1,17,65,910193
"mse",1951,295,1656,7.1,11,65,910194
"rate_state",7029,386,6643,7.1,28,65,910195
"ou",3008,486,2522,7.1,13,66,910196
"mse",3335,314,3021,7.1,13,66,910197
"rate_state",3224,1198,2026,7.1,11,66,910198
"ou",2664,186,2478,7.1,12,67,910199
"mse",3965,251,3714,7.1,15,67,910200
"rate_state",3140,451,2689,7.1,12,67,910201
"ou",4874,134,4740,7.1,17,68,910202
"mse",2330,227,2103,7.1,11,68,910203
"rate_state",2524,206,2318,7.1,9,68,910204
"ou",5460,167,5293,7.1,18,69,910205
"mse",2617,117,2500,7.1,10,69,910206
"rate_state",4897,656,4241,7.1,14,69,910207
"ou",2743,519,2224,7.1,15,70,910208
"mse",2700,526,2174,7.1,12,70,910209
"rate_state",5610,188,5422,7.1,15,70,910210
"ou",2553,289,2264,7.1,10,71,910211
"mse",4507,205,4302,7.1,14,71,910212
"rate_state",2586,183,2403,7.1,9,71,910213
"ou",3184,433,2751,7.1,9,72,910214
"mse",12157,742,11415,7.1,25,72,910215
"rate_state",3472,227,3245,7.1,15,72,910216
"ou",3492,231,3261,7.1,11,73,910217
"mse",2627,179,2448,7.1,16,73,910218
"rate_state",2333,132,2201,7.1,10,73,910219
"ou",2162,274,1888,7.1,11,74,910220
"mse",3085,235,2850,7.1,17,74,910221
"rate_state",4713,245,4468,7.1,14,74,910222
"ou",2805,149,2656,7.1,11,75,910223
"mse",2573,339,2234,7.1,15,75,910224
"rate_state",2673,139,2534,7.1,14,75,910225
"ou",3468,191,3277,7.1,14,76,910226
"mse",3018,182,2836,7.1,11,76,910227
"rate_state",6268,148,6120,7.1,18,76,910228
"ou",2517,330,2187,7.1,9,77,910229
"mse",3940,646,3294,7.1,18,77,910230
"rate_state",5075,234,4841,7.1,18,77,910231
"ou",2133,121,2012,7.1,9,78,910232
"mse",2854,209,2645,7.1,14,78,910233
"rate_state",2902,152,2750,7.1,16,78,910234
"ou",3277,285,2992,7.1,12,79,910235
"mse",4447,2050,2397,7.1,15,79,910236
"rate_state",3291,286,3005,7.1,14,79,910237
"ou",2605,123,2482,7.1,11,80,910238
"mse",5514,635,4879,7.1,16,80,910239
"rate_state",2350,152,2198,7.1,14,80,910240
"ou",4389,219,4170,7.1,23,81,910241
"mse",4288,203,4085,7.1,19,81,910242
"rate_state",2411,231,2180,7.1,12,81,910243
"ou",4553,430,4123,7.1,17,82,910244
"mse",4594,1332,3262,7.1,13,82,910245
"rate_state",4443,2348,2095,7.1,17,82,910246
"ou",8100,324,7776,7.1,29,83,910247
"mse",6393,336,6057,7.1,18,83,910248
"rate_state",3052,143,2909,7.1,18,83,910249
"ou",6439,238,6201,7.1,27,84,910250
"mse",3931,292,3639,7.1,16,84,910251
"rate_state",7013,652,6361,7.1,23,84,910252
"ou",2264,397,1867,7.1,13,85,910253
"mse",4497,194,4303,7.1,16,85,910254
"rate_state",3434,628,2806,7.1,15,85,910255
"ou",5361,148,5213,7.1,17,86,910256
"mse",2657,127,2530,7.1,12,86,910257
"rate_state",4188,420,3768,7.1,16,86,910258
"ou",4681,1436,3245,7.1,14,87,910259
"mse",2419,307,2112,7.1,9,87,910260
"rate_state",3339,245,3094,7.1,13,87,910261
"ou",3891,208,3683,7.1,11,88,910262
"mse",4916,222,4694,7.1,17,88,910263
"rate_state",2916,285,2631,7.1,11,88,910264
"ou",6926,541,6385,7.1,18,89,910265
"mse",2815,209,2606,7.1,15,89,910266
"rate_state",2309,146,2163,7.1,10,89,910267
"ou",6320,610,5710,7.1,26,90,910268
"mse",3089,273,2816,7.1,18,90,910269
"rate_state",2503,454,2049,7.1,9,90,910270
"ou",5564,1941,3623,7.1,16,91,910271
"mse",5029,205,4824,7.1,15,91,910272
"rate_state",4795,574,4221,7.1,19,91,910273
"ou",2297,144,2153,7.1,8,92,910274
"mse",3791,341,3450,7.1,14,92,910275
"rate_state",3935,1507,2428,7.1,16,92,910276
"ou",2739,239,2500,7.1,10,93,910277
"mse",2617,192,2425,7.1,10,93,910278
"rate_state",3647,256,3391,7.1,16,93,910279
"ou",2828,174,2654,7.1,12,94,910280
"mse",3991,175,3816,7.1,22,94,910281
"rate_state",3433,646,2787,7.1,19,94,910282
"ou",4125,561,3564,7.1,17,95,910283
"mse",6599,824,5775,7.1,19,95,910284
"rate_state",2088,209,1879,7.1,11,95,910285
"ou",8026,198,7828,7.1,20,96,910286
"mse",3878,227,3651,7.1,13,96,910287
"rate_state",3663,305,3358,7.1,18,96,910288
"ou",2356,229,2127,7.1,13,97,910289
"mse",5804,167,5637,7.1,32,97,910290
"rate_state",3260,206,3054,7.1,13,97,910291
"ou",3899,203,3696,7.1,23,98,910292
"mse",2306,197,2109,7.1,10,98,910293
"rate_state",5114,115,4999,7.1,24,98,910294
"ou",3686,1693,1993,7.1,11,99,910295
"mse",2931,154,2777,7.1,11,99,910296
"rate_state",8748,163,8585,7.1,32,99,910297
"ou",4919,1114,3805,7.1,15,100,910298
"mse",6752,2678,4074,7.1,21,100,910299
"rate_state",3827,668,3159,7.1,15,100,910300
